TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.043041,0.034837,0.788864,0.155016,0.054531,0.071554,0.132243,0.206346,0.182808,0.296129,0.229702,0.136870,0.051367,0.052200,0.428552,0.378621,0.112012
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.042229,0.036943,0.812731,0.180429,0.066474,0.167932,0.093303,0.176256,0.199365,0.245503,0.238376,0.168262,0.024045,0.035456,0.002879,0.516162,0.164269
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.033702,0.034736,0.618394,0.194192,0.054080,0.053203,0.110896,0.216678,0.148560,0.287830,0.168402,0.148799,0.041991,0.060079,0.559795,0.395499,0.119841
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.035174,0.033658,0.670976,0.109539,0.054606,0.165347,0.095062,0.181716,0.201633,0.307604,0.213625,0.160493,0.046276,0.042022,0.214969,0.450286,0.107032
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.050198,0.041003,NaN,0.133228,0.048597,0.222308,0.127492,0.127510,0.249603,0.206432,0.204025,0.101397,0.045369,0.042022,0.878746,0.360597,0.110767
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.171816,0.029838,0.773207,0.257007,0.376738,0.827118,0.568358,0.224615,0.126495,0.924349,0.381188,0.294275,0.129204,0.326621,0.017278,0.674653,0.496592
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.061314,0.042906,0.834444,0.227948,0.073159,0.108239,0.135409,0.336451,0.226355,0.339051,0.273653,0.198399,0.056711,0.063690,0.111543,0.532160,0.173122
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.037864,0.028284,NaN,0.056811,0.045818,0.123565,0.190652,0.164700,0.090497,0.137304,0.154869,0.074243,0.033043,0.046619,0.106201,0.250368,0.025064
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.033702,0.031569,0.609591,0.092503,0.057874,0.162065,0.107319,0.189036,0.198231,0.275481,0.235022,0.166928,0.048595,0.041694,0.019700,0.450900,0.097986
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.210994,NaN,NaN,0.045935,0.094491,0.354710,0.617699,0.374841,0.136766,0.143578,NaN,0.060901,0.151052,0.427446,0.632422,NaN,NaN
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.063192,0.057141,0.940214,0.543259,0.076238,0.154182,0.177105,0.403389,0.457020,0.465198,0.338654,0.302464,0.063819,0.076165,0.016718,0.651248,0.297389
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.041519,0.033220,0.642631,0.104118,0.054456,0.134510,0.116057,0.121487,0.222726,0.216220,0.157298,0.095589,0.035892,0.053841,0.262174,0.268740,0.064706
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NaN,NaN,NaN,NaN,NaN,NaN,0.124677,NaN,NaN,NaN,NaN,NaN,NaN,0.030204,NaN,NaN,NaN
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.038270,0.042704,0.623426,0.085533,0.046907,0.136949,0.123505,0.189942,0.216716,0.280087,0.181587,0.116936,0.035614,0.045305,0.460322,0.341428,0.124322
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.048523,0.054378,0.648775,0.200915,0.060089,0.172992,0.146962,0.132259,0.300181,0.293627,0.252834,0.122273,0.046528,0.040053,0.107311,0.335475,0.125373
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.044462,0.032782,0.629839,0.086308,0.046607,0.142779,0.115764,0.119014,0.183715,0.261048,0.222993,0.165594,0.044612,0.046947,0.004578,0.399673,0.104100
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.075728,0.068815,0.860988,0.498064,0.084275,0.293734,0.219798,0.422339,0.606487,0.438336,0.278048,0.236541,0.065482,0.034800,0.018868,0.627700,0.263140
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.069891,0.113187,0.780617,0.193031,0.057198,0.315660,0.148487,0.226276,0.208210,NaN,0.202059,0.147701,0.040126,0.041037,0.002046,0.420131,0.117959
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.044310,0.047707,0.616475,0.087012,0.061141,0.207348,0.133240,0.118206,0.118281,0.486282,0.158917,0.099043,0.021071,0.042679,0.002497,0.562357,0.391778
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.054157,0.036757,NaN,0.104189,0.063244,0.136839,0.135820,0.147537,0.240191,0.142049,0.187717,0.151860,0.046352,0.032173,0.623196,0.317471,0.099535
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.253172,NaN,NaN,NaN,0.130244,NaN,0.648604,NaN,0.084146,0.064205,NaN,NaN,0.139382,0.335522,0.017619,NaN,0.054056
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.433357,0.889254,0.810493,0.183105,0.172156,0.264584,0.478243,0.337895,0.549785,0.394918,0.212584,0.185214,0.232741,0.349967,0.087195,0.631772,0.171628
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.072308,0.050336,0.680200,0.150111,0.079273,0.274955,0.138586,0.196466,0.163458,0.621942,0.332583,0.234225,0.049768,0.054563,0.017314,0.529873,0.292882
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.241295,0.863278,0.632465,0.110771,0.127840,0.471785,0.347408,0.186319,0.276593,0.330137,0.243581,0.158845,0.088418,0.105712,0.009399,0.423507,0.124018
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.100193,0.915904,0.797112,0.204646,0.071281,0.102757,0.445461,0.210288,0.199705,0.316121,0.315984,0.230576,0.040580,0.114576,0.002428,0.296461,0.273127
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.070551,0.126882,0.621726,0.107427,0.081534,0.350841,0.145086,0.266159,0.186890,0.317173,0.221837,0.183174,0.033321,0.040709,0.002220,0.512193,0.139980
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.045072,0.010276,0.267353,0.056072,0.052728,0.053936,0.005571,0.052076,0.198004,0.109430,0.203562,0.089782,0.026515,0.029219,0.006416,0.343310,0.047306
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.090194,0.061251,0.884720,0.602886,0.074361,0.313204,0.193526,0.251347,0.890451,0.487473,0.269720,0.174541,0.063667,0.050558,0.015400,0.571481,0.371362
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.038372,0.029109,0.005891,0.095741,0.008187,0.093536,0.091426,0.073964,0.166137,0.371491,0.207495,0.118349,0.038866,0.023966,0.009850,0.272279,0.003845
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.027916,0.040969,0.794183,0.147694,0.064258,0.199648,0.126671,0.197777,0.180086,0.288902,0.292621,0.164181,0.024449,0.041037,0.003607,0.390426,0.122939
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.470105,0.896161,NaN,0.063534,0.286251,0.574231,0.572015,0.589976,0.455205,0.282013,0.265441,0.210328,0.213888,0.306632,0.112999,0.640405,0.062853
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.244899,0.844714,0.683229,0.095389,0.111316,0.479082,0.353272,0.283714,0.377637,0.238614,0.162966,0.114582,0.138324,0.276428,0.703420,0.496768,0.111818
1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NaN,0.852632,NaN,0.077226,0.210426,0.478660,0.582923,0.419450,0.332502,0.198451,0.211890,0.160571,0.155312,0.347997,0.304939,0.552046,0.045618
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.393767,0.897205,0.755386,0.137557,0.278852,0.757416,0.475135,0.336182,0.551259,0.484257,0.333102,0.268168,0.147272,0.151674,0.020637,0.661927,0.232931
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.054411,0.050605,0.752878,0.177790,0.077590,0.196825,0.144675,0.317795,0.227716,0.548620,0.300023,0.174148,0.047940,0.041037,0.101207,0.538543,0.175445
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.083240,0.174960,NaN,0.185357,0.059789,0.278957,0.172179,0.376187,0.256634,0.330911,0.221374,0.013656,0.076270,0.072226,0.011029,0.624652,NaN
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.384225,0.821130,NaN,0.129391,0.146130,0.280552,0.416960,0.364068,0.477886,0.482430,0.191071,0.198164,0.163705,0.294485,0.613971,0.441428,0.131460
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.341285,0.804520,0.601343,0.117705,0.175161,0.522715,0.324302,0.216825,0.474484,0.257038,0.207032,0.150526,0.148204,0.282994,0.409267,0.429378,0.115165
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.363313,0.903944,0.726032,0.141570,0.176963,0.600631,0.397314,0.247919,0.419143,0.344213,0.217673,0.161513,0.103819,0.111622,0.003954,0.539894,0.143936
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NaN,0.824870,0.695348,0.106230,0.160439,0.228724,0.637638,0.121291,0.360853,0.291443,0.200786,0.147073,NaN,0.895929,0.002844,0.438687,0.108720
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.065577,0.220511,0.784050,0.165857,0.084350,0.258937,0.188658,0.351337,0.215242,0.320826,0.160305,0.173756,0.058500,0.082731,0.017064,0.522013,0.164131
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.305096,0.802701,0.802229,0.274903,0.192399,0.515950,0.552193,0.142689,0.618281,0.222752,0.222415,0.154528,0.091342,0.364412,0.013631,0.284349,0.225573
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NaN,NaN,NaN,NaN,NaN,NaN,0.395965,NaN,NaN,NaN,NaN,NaN,NaN,0.351280,NaN,NaN,NaN
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.336159,0.882786,0.824126,0.188948,0.195666,0.620284,0.423411,0.146705,0.669540,0.384793,0.196276,0.159473,0.152842,0.430729,0.571171,0.484779,0.177161
1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.285453,0.846331,0.795647,0.106653,0.123934,0.417152,0.375557,0.201107,0.430483,0.276117,0.214087,0.132083,0.155967,0.338148,0.091634,0.504951,0.127946
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.037560,0.069607,0.802060,0.046463,0.059263,0.186723,0.175463,0.284497,0.066682,0.154735,0.186445,0.093392,0.068733,0.065660,0.011862,NaN,0.031094
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.379352,0.847072,NaN,0.114185,0.174184,0.638709,0.456603,0.140780,0.400318,NaN,0.181587,0.151625,NaN,0.432042,0.003676,0.431015,NaN
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.703380,0.973815,0.839327,0.129272,0.315122,0.652377,0.566649,0.370441,0.432429,0.881477,0.460539,0.237275,0.148599,0.319822,0.017890,0.635079,0.310063
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.276368,NaN,NaN,0.027737,0.014722,NaN,0.558879,0.014592,0.153776,0.022235,NaN,NaN,0.052829,0.308273,0.008047,0.013216,NaN
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.371860,0.860712,0.645565,0.180291,0.161310,0.494015,0.398068,0.221972,0.340642,0.940877,0.314083,0.216088,0.104614,0.308672,0.013062,0.630094,0.500397
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NaN,NaN,NaN,NaN,NaN,NaN,0.187544,NaN,NaN,NaN,NaN,NaN,NaN,0.081747,NaN,NaN,NaN
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.386154,0.812539,0.826483,0.593629,0.157960,0.412166,0.503284,0.174714,0.632116,0.346794,0.150127,NaN,0.146389,0.451083,0.012347,0.454992,0.338553
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.363415,0.843838,NaN,0.157128,0.160101,0.325523,0.499883,0.262805,0.462350,0.375819,0.217210,0.129101,0.153598,0.381484,0.012139,0.511007,0.061387
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.107908,0.236009,0.714435,0.150722,0.084801,0.419536,0.178220,0.172706,0.251758,0.312785,0.229702,0.132711,0.079395,0.064018,0.013319,0.389812,0.139178
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.444726,0.895133,0.750656,0.108905,0.241409,0.670278,0.495308,0.177480,0.701179,0.310423,0.210618,0.177523,0.205066,0.698621,0.014324,0.594067,0.110629
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.357020,0.859454,0.817781,0.221049,0.223307,0.325083,0.709946,0.436882,0.555795,0.470657,0.204372,0.189845,0.185356,0.662180,0.488693,0.589055,0.227952
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.284743,0.891006,0.652124,0.183773,0.136703,0.530781,0.347291,0.186906,0.413246,0.456383,0.283368,0.180113,0.154682,0.296783,0.685072,0.541448,0.180508
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.452137,0.859522,0.791439,0.219183,0.247643,0.624317,0.452850,0.195916,0.768201,0.319079,0.202868,0.162612,0.167108,0.457649,0.098467,0.310761,0.146011
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.072683,0.272228,0.652562,0.096199,0.070530,0.415998,0.175111,0.208599,0.235201,0.286083,0.231783,0.165908,0.082722,0.065003,0.004405,0.533224,0.114308
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.076693,0.274637,0.747593,0.120521,0.086904,0.463847,0.187779,0.193394,0.289408,0.284654,0.189799,0.146288,0.083277,0.055811,0.012937,0.372095,0.149718
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.629731,0.971269,0.722404,0.129987,0.308240,0.722648,0.506613,0.203449,0.336686,0.849939,0.359977,0.298026,0.146445,0.406133,0.018653,0.713916,0.433012
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.143031,0.083723,0.070676,0.110348,0.174560,0.389983,0.445285,0.057022,0.479360,0.177784,0.192690,0.059645,0.036875,0.125410,0.002012,NaN,0.044926
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.563603,0.971060,0.730260,0.222188,0.304159,0.758297,0.479013,0.328693,0.573032,0.938868,0.493042,0.289898,0.146983,0.324552,0.018635,0.767287,0.517389
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.086235,0.306846,0.790093,0.132559,0.057986,0.409618,0.213817,0.308883,0.230665,0.308080,0.238260,0.172030,0.081764,0.061064,0.012625,0.450245,0.149275
1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.526038,0.889136,0.700498,0.106653,0.283735,0.805357,0.533310,0.225933,0.716262,0.352829,0.231090,0.180113,0.279924,0.589626,0.004231,0.624714,0.124267
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.315856,0.881067,0.548172,0.158149,0.237353,0.350841,0.416432,0.318676,0.427308,0.483502,0.244506,0.200283,0.168267,0.368352,0.010405,0.605381,0.153591
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.244442,NaN,NaN,0.022070,NaN,0.164632,0.516890,NaN,0.097981,NaN,NaN,NaN,NaN,0.372948,NaN,0.011989,0.013306
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.379911,0.821736,NaN,0.147554,0.225410,0.597771,0.397901,0.161199,0.383307,0.250189,0.235947,0.182389,0.123529,0.114905,0.002289,0.564607,0.145541
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.556863,0.915621,0.715064,0.138230,0.319603,0.797267,0.529035,0.190457,0.405006,0.860692,0.396753,0.282812,0.143851,0.284943,0.011288,0.771008,0.458787
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.287940,0.834118,0.328991,0.100950,0.177076,0.453269,0.447103,0.193223,0.455772,0.333254,0.175457,0.140166,0.127133,0.444517,0.009989,0.135475,0.019780
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.108009,0.304251,0.669023,0.130517,0.102377,0.284090,0.255219,0.225149,0.237696,0.605678,0.265325,0.243918,0.059080,0.094550,0.012139,0.273322,0.202252
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.363313,0.820591,0.697738,0.112566,0.151275,0.626810,0.345942,0.172657,0.499433,0.296843,0.159380,0.119918,0.121285,0.030860,0.011238,0.277394,0.049934
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.430515,0.791010,0.802632,0.130799,0.192511,0.644722,0.408398,0.128881,0.430597,0.246377,0.119824,0.132632,0.111960,0.403808,0.009295,0.424857,0.069935
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.608535,0.971844,0.674543,0.122696,0.286955,0.763573,0.541149,0.192245,0.319883,0.871058,0.375237,0.293337,0.136631,0.391354,0.011572,0.686528,0.391762
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.438737,0.546409,NaN,0.104259,0.160814,0.447402,0.418367,0.105915,0.344976,0.261108,0.215013,0.111129,0.119723,0.506894,0.009399,0.273056,0.065813
1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.485230,0.921598,0.673887,0.098205,0.297630,0.848642,0.637110,0.233523,0.661828,0.303256,0.238723,0.175169,0.217895,0.664150,0.003399,0.629951,0.110822
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.031063,0.030154,0.815324,0.424358,0.187930,0.867378,0.649425,0.437763,0.240191,0.695057,0.373814,0.281667,0.029212,0.072226,0.120560,0.689791,0.199596
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.028931,0.023887,NaN,0.246815,0.197619,0.602867,0.774924,0.268926,0.176684,0.434465,0.297016,0.218647,0.036144,0.064347,0.518590,0.540896,0.181089
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,NaN,NaN,NaN,NaN,NaN,NaN,0.642153,NaN,NaN,NaN,NaN,NaN,NaN,0.063690,NaN,NaN,NaN
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.025378,0.026111,0.850704,0.904963,0.144365,0.597111,0.444757,0.503207,0.329780,0.674926,0.299792,0.177994,0.072086,0.074196,0.014463,0.700757,0.531260
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.088417,0.063677,NaN,0.162020,0.651068,0.609944,1.000000,0.183797,0.190746,0.463490,0.293084,0.317690,0.198967,1.000000,0.234115,0.497913,0.103021
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.099178,0.062178,0.869690,0.505597,1.000000,0.915448,0.791579,0.719983,0.248582,0.776931,0.398797,0.386909,0.261122,0.480630,0.055008,0.738809,0.383839
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.026089,0.032950,0.843432,0.393735,0.160251,0.861291,0.451560,0.585300,0.252892,0.576375,0.418228,0.268796,0.105255,0.086671,0.014498,0.659288,0.364612
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.028830,0.050925,0.667845,0.333052,0.169452,0.814615,0.438541,0.406522,0.233613,0.451161,0.440319,0.212369,0.092552,0.104399,0.012035,0.555094,0.234425
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.117145,0.052373,0.870817,0.767406,0.759004,0.912001,0.591895,0.576192,0.350420,0.827516,0.431529,0.353241,0.288822,0.431385,0.012417,0.953396,0.494108
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.025683,0.038543,NaN,0.088244,0.477560,0.438602,0.980999,0.455342,0.119868,0.121620,0.327666,0.142678,0.141096,0.726855,0.237167,0.581281,0.053502
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.122475,0.052256,0.787518,0.406441,0.722650,0.885014,0.682559,0.367986,0.259469,0.699087,0.308929,0.331659,0.284562,0.347669,0.008532,0.717553,0.301870
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.107248,0.057747,0.827745,0.439282,0.884478,0.892458,0.731644,0.450274,0.261511,0.540302,0.393477,0.401742,0.361285,0.352594,0.009226,0.799202,0.327127
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.092681,0.136181,0.935653,0.094509,0.094303,0.392403,0.204903,0.505044,0.172828,0.443697,0.261393,0.186862,0.115488,0.056467,0.014914,0.442185,0.064402
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.028322,0.037836,0.707231,0.052834,0.053630,0.131669,0.374443,0.385001,0.212747,0.078479,0.364099,0.117642,0.032817,0.032502,0.304315,0.245049,0.022989
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.053091,0.010647,NaN,0.030271,0.033875,0.097789,0.351806,0.087063,0.065548,0.042228,0.061994,0.039476,0.039269,0.058766,0.096247,0.062111,0.023819
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.029591,0.031401,0.648993,0.106336,0.055132,0.139479,0.136700,0.102536,0.212973,0.310621,0.220217,0.158295,0.043655,0.049902,0.004058,0.492962,0.103325
