TR:ExtLiverPKNPCB:CellLine,TR:IGF1,TR:IL1A,TR:IL6,TR:LPS,TR:TGFA,TR:TNFA,TR:GSK3i,TR:IKKi,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:MTORi,TR:P38i,DA:AKT,DA:GSK3,DA:IKB,DA:JNK12,DA:P38,DA:P70S6,DA:P90RSK,DA:STAT3,DA:CJUN,DA:CREB,DA:HISTH3,DA:HSP27,DA:MEK12,DA:P53,DV:AKT,DV:GSK3,DV:IKB,DV:JNK12,DV:P38,DV:P70S6,DV:P90RSK,DV:STAT3,DV:CJUN,DV:CREB,DV:HISTH3,DV:HSP27,DV:MEK12,DV:P53
1,0,0,0,0,1,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884561,0.845299,0.000000,0.981586,0.843967,0.997453,0.885082,0.000000,0.881002,0.981190,0.880269,0.979128,0.989042,0.899727
1,0,0,0,1,0,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847182,0.825177,0.000000,0.997327,0.979131,0.996426,0.887771,0.000000,0.886484,0.981781,0.883166,0.997412,0.997780,0.906824
1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847361,0.825633,0.880059,0.981296,0.842980,0.982205,0.884208,0.000000,0.880832,0.981277,0.880225,0.978917,0.985925,0.901949
1,0,0,0,0,0,1,0,0,0,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884725,0.845632,0.887282,0.999740,0.982959,0.986713,0.885226,0.000000,0.888451,0.981949,0.883935,0.997892,0.989116,0.905724
1,0,1,0,0,0,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847376,0.825389,0.886209,0.997451,0.979300,0.982767,0.887872,0.000000,0.886688,0.981925,0.883317,0.997498,0.997817,0.906887
1,0,0,1,0,0,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884595,0.845361,0.881545,0.981625,0.844124,0.986607,0.885113,0.888805,0.881145,0.981234,0.880375,0.979183,0.989057,0.899829
1,1,0,0,0,0,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884611,0.845365,0.881473,0.981621,0.844106,0.986624,0.885129,0.000000,0.881081,0.981245,0.880365,0.979198,0.989067,0.899833
1,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884611,0.845365,0.881473,0.981621,0.844106,0.986624,0.885129,0.000000,0.881081,0.981245,0.880365,0.979198,0.989067,0.899833
1,0,0,0,1,0,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847376,0.825389,0.886209,0.997451,0.979300,0.982767,0.887872,0.000000,0.886688,0.981925,0.883317,0.997498,0.997817,0.906887
1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847362,0.000000,0.880060,0.981296,0.842981,0.996437,0.884208,0.000000,0.880833,0.981277,0.880225,0.978917,0.985926,0.901949
1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884723,0.000000,0.887277,0.999739,0.982958,0.997584,0.885224,0.000000,0.888449,0.981946,0.883931,0.997891,0.989115,0.905723
1,0,1,0,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847368,0.000000,0.886198,0.997446,0.979292,0.996477,0.887868,0.000000,0.886678,0.981919,0.883311,0.997495,0.997816,0.906885
1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884595,0.000000,0.881545,0.981625,0.844124,0.997486,0.885113,0.888805,0.881145,0.981234,0.880375,0.979183,0.989057,0.899829
1,1,0,0,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884611,0.000000,0.881473,0.981621,0.844106,0.997505,0.885128,0.000000,0.881080,0.981245,0.880364,0.979198,0.989067,0.899832
1,0,0,0,0,1,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884611,0.000000,0.881473,0.981621,0.844106,0.997505,0.885128,0.000000,0.881080,0.981245,0.880364,0.979198,0.989067,0.899832
1,0,0,0,1,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847368,0.000000,0.886198,0.997446,0.979292,0.996477,0.887868,0.000000,0.886678,0.981919,0.883311,0.997495,0.997816,0.906885
1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847311,0.825358,0.879709,0.000000,0.842733,0.996398,0.884202,0.000000,0.000000,0.981269,0.880300,0.978809,0.985932,0.174568
1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884639,0.845346,0.886993,0.000000,0.982903,0.997537,0.885150,0.000000,0.000000,0.981833,0.883689,0.997849,0.989082,0.154582
1,0,1,0,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847192,0.825187,0.886018,0.000000,0.979141,0.996429,0.887775,0.000000,0.000000,0.981789,0.883171,0.997417,0.997782,0.174717
1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884511,0.845149,0.881273,0.000000,0.843788,0.997430,0.885036,0.888784,0.000000,0.981094,0.880161,0.979038,0.989030,0.154733
1,1,0,0,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884226,0.844481,0.879833,0.000000,0.842558,0.997157,0.884780,0.000000,0.000000,0.980515,0.880183,0.978901,0.988919,0.155254
1,0,0,0,0,1,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.884226,0.844481,0.879833,0.000000,0.842558,0.997157,0.884780,0.000000,0.000000,0.980515,0.880183,0.978901,0.988919,0.155254
1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.847192,0.825187,0.886018,0.000000,0.979141,0.996429,0.887775,0.000000,0.000000,0.981789,0.883171,0.997417,0.997782,0.174717
1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.847742,0.827516,0.880550,0.981078,0.844204,0.996358,0.884210,0.000000,0.881219,0.981195,0.881234,0.979402,0.985908,0.902719
1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885020,0.846575,0.887815,0.999835,0.983140,0.997764,0.885478,0.000000,0.888718,0.982282,0.884510,0.998041,0.989188,0.905767
1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848225,0.828140,0.887171,0.997638,0.979786,0.996792,0.888084,0.000000,0.887556,0.982290,0.884231,0.997645,0.997858,0.907086
1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885007,0.846633,0.882890,0.982231,0.846142,0.997713,0.885491,0.888882,0.882742,0.981896,0.881969,0.980058,0.989167,0.900787
1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885014,0.846649,0.882915,0.982245,0.846169,0.997718,0.885497,0.000000,0.882773,0.981909,0.881984,0.980069,0.989170,0.900800
1,0,0,0,0,1,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885014,0.846649,0.882915,0.982245,0.846169,0.997718,0.885497,0.000000,0.882773,0.981909,0.881984,0.980069,0.989170,0.900800
1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848225,0.828140,0.887171,0.997638,0.979786,0.996792,0.888084,0.000000,0.887556,0.982290,0.884231,0.997645,0.997858,0.907086
1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848070,0.827788,0.881211,0.981615,0.844634,0.971414,0.000000,0.000000,0.881906,0.805831,0.805831,0.823522,0.000000,0.902595
1,0,0,0,0,0,1,0,0,0,1,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885045,0.846671,0.887829,0.999791,0.983107,0.980139,0.000000,0.000000,0.888738,0.845505,0.845505,0.982397,0.000000,0.905797
1,0,1,0,0,0,0,0,0,0,1,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848254,0.828304,0.887257,0.997646,0.979824,0.971749,0.000000,0.000000,0.887621,0.842617,0.842617,0.979715,0.000000,0.907034
1,0,0,1,0,0,0,0,0,0,1,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884988,0.846614,0.882903,0.982219,0.846145,0.980122,0.000000,0.888875,0.882767,0.811733,0.811733,0.826332,0.000000,0.900793
1,1,0,0,0,0,0,0,0,0,1,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884949,0.846523,0.882781,0.982147,0.845996,0.980056,0.000000,0.000000,0.882622,0.810701,0.810701,0.825880,0.000000,0.900728
1,0,0,0,0,1,0,0,0,0,1,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884949,0.846523,0.882781,0.982147,0.845996,0.980056,0.000000,0.000000,0.882622,0.810701,0.810701,0.825880,0.000000,0.900728
1,0,0,0,1,0,0,0,0,0,1,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848254,0.828304,0.887257,0.997646,0.979824,0.971749,0.000000,0.000000,0.887621,0.842617,0.842617,0.979715,0.000000,0.907034
1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848136,0.827823,0.881205,0.981674,0.000000,0.996622,0.884444,0.000000,0.881904,0.976247,0.846271,0.884444,0.986003,0.902566
1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885019,0.846667,0.887828,0.999780,0.000000,0.997718,0.885500,0.000000,0.888712,0.976544,0.846922,0.982680,0.989171,0.905783
1,0,1,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848065,0.828229,0.887070,0.997469,0.000000,0.996659,0.887990,0.000000,0.887334,0.976621,0.847785,0.980760,0.997817,0.906873
1,0,0,1,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884685,0.845860,0.881666,0.981555,0.000000,0.997431,0.885199,0.888782,0.881080,0.975932,0.846194,0.885199,0.989049,0.899893
1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885030,0.846632,0.882751,0.982220,0.000000,0.997742,0.885513,0.000000,0.882616,0.976547,0.846903,0.885513,0.989181,0.900782
1,0,0,0,0,1,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885030,0.846632,0.882751,0.982220,0.000000,0.997742,0.885513,0.000000,0.882616,0.976547,0.846903,0.885513,0.989181,0.900782
1,0,0,0,1,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848065,0.828229,0.887070,0.997469,0.000000,0.996659,0.887990,0.000000,0.887334,0.976621,0.847785,0.980760,0.997817,0.906873
1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000000,0.000000,0.828690,0.974017,0.828690,0.888775,0.888775,0.000000,0.879999,0.982054,0.881751,0.979610,0.999989,0.999989
1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000000,0.000000,0.881084,0.999714,0.983022,0.888669,0.888669,0.000000,0.888583,0.982389,0.884389,0.998021,0.999969,0.999969
1,0,1,0,0,0,0,0,0,0,0,1,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000000,0.000000,0.881306,0.997298,0.979290,0.888549,0.888549,0.000000,0.886904,0.981989,0.883716,0.997478,0.999914,0.999914
1,0,0,1,0,0,0,0,0,0,0,1,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000000,0.000000,0.828105,0.973737,0.828105,0.888698,0.888698,0.888855,0.879385,0.981871,0.881428,0.979290,0.999961,0.999961
1,1,0,0,0,0,0,0,0,0,0,1,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000000,0.000000,0.828690,0.974017,0.828690,0.888775,0.888775,0.000000,0.879999,0.982054,0.881751,0.979610,0.999989,0.999989
1,0,0,0,0,1,0,0,0,0,0,1,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000000,0.000000,0.828690,0.974017,0.828690,0.888775,0.888775,0.000000,0.879999,0.982054,0.881751,0.979610,0.999989,0.999989
1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000000,0.000000,0.881306,0.997298,0.979290,0.888549,0.888549,0.000000,0.886904,0.981989,0.883716,0.997478,0.999914,0.999914
1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848250,0.828277,0.000000,0.981786,0.845069,0.996689,0.884469,0.000000,0.882302,0.981720,0.881665,0.979730,0.986006,0.902702
1,0,0,0,0,0,1,0,1,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885036,0.846707,0.000000,0.999787,0.983099,0.997731,0.885515,0.000000,0.888729,0.982328,0.884582,0.997987,0.989178,0.905788
1,0,1,0,0,0,0,0,1,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848230,0.828139,0.000000,0.997640,0.979793,0.996793,0.888085,0.000000,0.887568,0.982293,0.884237,0.997648,0.997858,0.907081
1,0,0,1,0,0,0,0,1,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885008,0.846648,0.000000,0.982245,0.846185,0.997712,0.885491,0.888882,0.882811,0.981905,0.881997,0.980079,0.989167,0.900813
1,1,0,0,0,0,0,0,1,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884949,0.846527,0.000000,0.982164,0.845909,0.997658,0.885439,0.000000,0.882542,0.981811,0.881778,0.979978,0.989142,0.900651
1,0,0,0,0,1,0,0,1,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884949,0.846527,0.000000,0.982164,0.845909,0.997658,0.885439,0.000000,0.882542,0.981811,0.881778,0.979978,0.989142,0.900651
1,0,0,0,1,0,0,0,1,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848230,0.828139,0.000000,0.997640,0.979793,0.996793,0.888085,0.000000,0.887568,0.982293,0.884237,0.997648,0.997858,0.907081
1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848370,0.828650,0.882017,0.981939,0.845422,0.982462,0.884505,0.000000,0.882686,0.981830,0.881854,0.979862,0.986014,0.902763
1,0,0,0,0,0,1,0,0,0,0,0,1,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885021,0.846670,0.887829,0.999781,0.983088,0.986831,0.885502,0.000000,0.888714,0.982308,0.884548,0.997977,0.989172,0.905783
1,0,1,0,0,0,0,0,0,0,0,0,1,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848317,0.828286,0.887231,0.997702,0.979844,0.983015,0.888142,0.000000,0.887604,0.982366,0.884312,0.997695,0.997884,0.907109
1,0,0,1,0,0,0,0,0,0,0,0,1,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885010,0.846661,0.882970,0.982263,0.846216,0.986823,0.885493,0.888883,0.882844,0.981926,0.882035,0.980102,0.989167,0.900819
1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885012,0.846642,0.882902,0.982239,0.846157,0.986824,0.885495,0.000000,0.882758,0.981904,0.881978,0.980065,0.989169,0.900795
1,0,0,0,0,1,0,0,0,0,0,0,1,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885012,0.846642,0.882902,0.982239,0.846157,0.986824,0.885495,0.000000,0.882758,0.981904,0.881978,0.980065,0.989169,0.900795
1,0,0,0,1,0,0,0,0,0,0,0,1,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848317,0.828286,0.887231,0.997702,0.979844,0.983015,0.888142,0.000000,0.887604,0.982366,0.884312,0.997695,0.997884,0.907109
1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848371,0.000000,0.882018,0.981939,0.845423,0.996757,0.884506,0.000000,0.882687,0.981830,0.881855,0.979862,0.986014,0.902763
1,0,0,0,0,0,1,1,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885019,0.000000,0.887825,0.999780,0.983087,0.997718,0.885501,0.000000,0.888712,0.982305,0.884545,0.997976,0.989171,0.905783
1,0,1,0,0,0,0,1,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848315,0.000000,0.887226,0.997702,0.979843,0.996795,0.888141,0.000000,0.887600,0.982366,0.884310,0.997695,0.997884,0.907109
1,0,0,1,0,0,0,1,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885010,0.000000,0.882969,0.982263,0.846216,0.997717,0.885493,0.888883,0.882843,0.981926,0.882035,0.980102,0.989167,0.900819
1,1,0,0,0,0,0,1,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885011,0.000000,0.882901,0.982238,0.846157,0.997716,0.885494,0.000000,0.882757,0.981903,0.881978,0.980065,0.989169,0.900795
1,0,0,0,0,1,0,1,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885011,0.000000,0.882901,0.982238,0.846157,0.997716,0.885494,0.000000,0.882757,0.981903,0.881978,0.980065,0.989169,0.900795
1,0,0,0,1,0,0,1,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848315,0.000000,0.887226,0.997702,0.979843,0.996795,0.888141,0.000000,0.887600,0.982366,0.884310,0.997695,0.997884,0.907109
1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848301,0.828414,0.881755,0.000000,0.845204,0.996709,0.884485,0.000000,0.000000,0.981773,0.881776,0.979752,0.986010,0.171560
1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.885024,0.846625,0.887800,0.000000,0.983099,0.997730,0.885504,0.000000,0.000000,0.982317,0.884525,0.997991,0.989176,0.153372
1,0,1,0,0,0,0,0,0,1,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848217,0.828152,0.887182,0.000000,0.979776,0.996771,0.888077,0.000000,0.000000,0.982282,0.884227,0.997646,0.997854,0.171816
1,0,0,1,0,0,0,0,0,1,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884936,0.846484,0.882734,0.000000,0.845934,0.997658,0.885425,0.888860,0.000000,0.981784,0.881829,0.979961,0.989141,0.153483
1,1,0,0,0,0,0,0,0,1,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884696,0.845905,0.881681,0.000000,0.844871,0.997455,0.885209,0.000000,0.000000,0.981348,0.881613,0.979654,0.989053,0.153965
1,0,0,0,0,1,0,0,0,1,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.884696,0.845905,0.881681,0.000000,0.844871,0.997455,0.885209,0.000000,0.000000,0.981348,0.881613,0.979654,0.989053,0.153965
1,0,0,0,1,0,0,0,0,1,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.848217,0.828152,0.887182,0.000000,0.979776,0.996771,0.888077,0.000000,0.000000,0.982282,0.884227,0.997646,0.997854,0.171816
